Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542115.5203214, 3.7592            , 3.37185           , 1.0032999999999999, 3.8383202068895645, 3.3751371315501384, 1.016932638060875    ,            8, 2.0955            , 1.91       , -60.75     , -74.3      ,     182.58,    2.0923540955147213,     2.089138768320692 ,           0, 1.1683999999999999,        1.23, -58.95     , -76.72     ,     183.04, 1.2460949672630077,     1.2478277703467509,           0, 1.27              ,        1.24, -60.33     , -76.37     ,     155.93,    1.259286408434935 ,     1.2501326873348195,           0, 2.20345           ,        2.07, -60.18     , -75.67     ,     286.75, 2.232455630716301 ,     2.2286613900188037,           0, 2.9463999999999997, 2.96       , -67.54     , -83.97     ,     227.42, 3.045086904351435 , 3.034491549139211     ,           0, 2.2605999999999997, 2.15       , -60.2      , -76.74     ,     257.88,    2.272649204987838 ,     2.2900284655758747,           0, 2.3876            ,        2.17, -58.98     , -77.4      ,     180.71, 2.306563627245387 ,     2.307616573637402 ,           0, 2.9972            ,        3.12, -64.48     , -91.72     ,      86.75,    3.2736206951924545,     3.2704432570177713,           0
1776542115.7975059, 3.7592            , 3.37185           , 1.0032999999999999, 3.8057793160043762, 3.397970378582108 , 0.9934187663314631   ,            8, 2.0955            , 1.9        , -60.27     , -74.59     ,     173.54,    2.088481804607068 ,     2.089390438662309 ,           0, 1.1683999999999999,        1.26, -59.01     , -76.51     ,     162.42, 1.2568737111230734,     1.255582488647435 ,           0, 1.27              ,        1.25, -60.19     , -77.25     ,     155.43,    1.2588160759732632,     1.2574079592828955,           0, 2.20345           ,        2.05, -60.24     , -75.74     ,     229.0 , 2.2222389588949745,     2.225174163552013 ,           0, 2.9463999999999997, 2.81       , -66.1      , -83.4      ,     148.15, 2.9887956471270463, 2.998416062221958     ,           0, 2.2605999999999997, 2.19       , -60.02     , -75.85     ,     209.2 ,    2.351635973696214 ,     2.337897996380312 ,           0, 2.3876            ,        2.18, -58.54     , -75.92     ,     186.83, 2.4055707222800047,     2.386208111250396 ,           0, 2.9972            ,        3.11, -64.15     , -92.66     ,      72.33,    3.247977383044232 ,     3.2543232670501245,           0
1776542115.9321024, 3.7592            , 3.37185           , 1.0032999999999999, 3.8137894201512266, 3.3868035737571307, 1.0081667404606165   ,            8, 2.0955            , 1.89       , -60.03     , -72.91     ,     185.92,    2.080749481349112 ,     2.083242759792486 ,           0, 1.1683999999999999,        1.21, -60.04     , -73.78     ,     285.12, 1.2302444764211642,     1.23641392509901  ,           0, 1.27              ,        1.28, -60.63     , -77.7      ,     167.46,    1.233980112990803 ,     1.2395868219537134,           0, 2.20345           ,        2.07, -60.38     , -74.79     ,     278.25, 2.245363166102381 ,     2.24192222333533  ,           0, 2.9463999999999997, 2.86       , -66.54     , -86.04     ,     147.85, 2.9648861756199927, 2.9710163661531785    ,           0, 2.2605999999999997, 2.18       , -60.73     , -75.58     ,     246.88,    2.3550191597225894,     2.352250816830537 ,           0, 2.3876            ,        2.17, -59.11     , -77.34     ,     156.96, 2.3078933381505435,     2.3288615829027   ,           0, 2.9972            ,        3.11, -62.66     , -92.75     ,      82.6 ,    3.246023653495948 ,     3.2482842242238594,           0
1776542116.0851526, 3.7592            , 3.37185           , 1.0032999999999999, 3.768013888154755 , 3.4022146875088146, 0.9547799174871183   ,            8, 2.0955            , 1.91       , -60.98     , -77.98     ,     169.88,    1.9387313680650706,     1.9732105294069944,           0, 1.1683999999999999,        1.26, -60.0      , -76.28     ,     175.21, 1.2529996399516732,     1.248924871288163 ,           0, 1.27              ,        1.23, -60.75     , -76.77     ,     183.33,    1.2556584619274844,     1.2516463598232963,           0, 2.20345           ,        2.05, -60.08     , -75.5      ,     192.0 , 2.2383290438217642,     2.240198817440664 ,           0, 2.9463999999999997, 2.91       , -66.86     , -88.08     ,     143.5 , 2.981173556482732 , 2.977138233898018     ,           0, 2.2605999999999997, 2.12       , -60.5      , -74.58     ,     267.38,    2.3175480655233343,     2.327069300894277 ,           0, 2.3876            ,        2.18, -59.87     , -76.33     ,     223.0 , 2.371673687111123 ,     2.362270459077849 ,           0, 2.9972            ,        3.1 , -63.29     , -93.19     ,      69.79,    3.246298976066039 ,     3.2469162765444093,           0
1776542116.2944164, 3.7592            , 3.37185           , 1.0032999999999999, 3.8222078638401524, 3.35726012850534  , 0.9891869993478778   ,            8, 2.0955            , 1.91       , -60.87     , -73.04     ,     160.29,    2.092617535699276 ,     2.061829055131024 ,           0, 1.1683999999999999,        1.24, -59.47     , -74.26     ,     214.25, 1.2515904849382389,     1.2512056483728289,           0, 1.27              ,        1.24, -60.94     , -76.33     ,     184.38,    1.252818983966338 ,     1.2527131560896538,           0, 2.20345           ,        2.08, -60.03     , -75.21     ,     284.56, 2.250713016896111 ,     2.2496524233066912,           0, 2.9463999999999997, 2.91       , -66.08     , -83.92     ,     205.75, 3.012628999901108 , 3.00301946295935      ,           0, 2.2605999999999997, 2.18       , -60.62     , -78.62     ,     206.45,    2.2340000082820777,     2.2548621238300703,           0, 2.3876            ,        2.17, -59.83     , -76.62     ,     211.15, 2.2995011994687133,     2.31536078040326  ,           0, 2.9972            ,        3.12, -62.84     , -92.42     ,      77.92,    3.223856027069662 ,     3.229040700348651 ,           0
1776542116.4280348, 3.7592            , 3.37185           , 1.0032999999999999, 3.867765562733648 , 3.381948453868848 , 1.0840252370482326   ,            8, 2.0955            , 1.91       , -60.95     , -75.59     ,     165.96,    2.0873236759833724,     2.0818152892697785,           0, 1.1683999999999999,        1.23, -59.93     , -76.78     ,     217.3 , 1.2443680384922085,     1.2461861856662877,           0, 1.27              ,        1.24, -60.09     , -78.1      ,     174.21,    1.2012205444224588,     1.2132707291921339,           0, 2.20345           ,        2.06, -60.59     , -74.42     ,     286.0 , 2.242691973967187 ,     2.245388375836991 ,           0, 2.9463999999999997, 3.06       , -66.3      , -78.78     ,     254.62, 3.169613935510057 , 3.1296409947601678    ,           0, 2.2605999999999997, 2.16       , -61.21     , -76.21     ,     209.25,    2.3285142848658507,     2.309213038158449 ,           0, 2.3876            ,        2.16, -60.5      , -78.09     ,     153.96, 2.2360436426997405,     2.254761091811333 ,           0, 2.9972            ,        3.11, -63.03     , -92.91     ,      66.61,    3.2487400102258186,     3.2435887701406996,           0
1776542116.6904132, 3.7592            , 3.37185           , 1.0032999999999999, 3.821079898094783 , 3.409389493775025 , 1.0491856985665065   ,            8, 2.0955            , 1.95       , -60.92     , -77.57     ,     149.93,    1.9665306468795323,     1.9944590958233739,           0, 1.1683999999999999,        1.23, -59.62     , -74.58     ,     187.92, 1.2427760009553326,     1.243615759075308 ,           0, 1.27              ,        1.25, -61.5      , -79.29     ,     141.5 ,    1.19863008621421  ,     1.2008245930388466,           0, 2.20345           ,        2.04, -60.87     , -73.74     ,     276.31, 2.2242512907430014,     2.2299996591401854,           0, 2.9463999999999997, 2.92       , -66.17     , -78.37     ,     197.75, 3.1129750881305918, 3.1205686630532985    ,           0, 2.2605999999999997, 2.11       , -60.75     , -75.28     ,     215.9 ,    2.3063298658605964,     2.3065002436963375,           0, 2.3876            ,        2.14, -60.93     , -75.98     ,     183.67, 2.3220339547871807,     2.305511520411233 ,           0, 2.9972            ,        3.17, -62.69     , -92.21     ,      72.61,    3.2286101047399143,     3.2315365965494736,           0
1776542116.9541256, 3.7592            , 3.37185           , 1.0032999999999999, 3.841432381200055 , 3.375921444310127 , 0.9816803379655494   ,            8, 2.0955            , 1.9        , -60.34     , -75.59     ,     161.0 ,    2.092400510603051 ,     2.070192447226952 ,           0, 1.1683999999999999,        1.22, -59.57     , -78.3      ,     205.65, 1.182010138072502 ,     1.194212893211511 ,           0, 1.27              ,        1.25, -60.9      , -76.33     ,     177.54,    1.2563572237374623,     1.243490053744992 ,           0, 2.20345           ,        2.07, -60.46     , -75.83     ,     273.81, 2.2327708677507863,     2.2325311284089606,           0, 2.9463999999999997, 2.96       , -65.85     , -84.99     ,     120.04, 3.04824618119789  , 3.065800386834552     ,           0, 2.2605999999999997, 2.15       , -60.51     , -78.22     ,     258.69,    2.2150018802906417,     2.2325561622402392,           0, 2.3876            ,        2.16, -61.37     , -75.7      ,     184.88, 2.335954557906618 ,     2.330532217407404 ,           0, 2.9972            ,        3.13, -63.33     , -92.39     ,      68.71,    3.227863517787538 ,     3.2278834036641944,           0
1776542117.1386614, 3.7592            , 3.37185           , 1.0032999999999999, 3.8492977534761184, 3.377656371395657 , 1.0241540967031593   ,            8, 2.0955            , 1.89       , -60.39     , -75.84     ,     180.04,    2.0764707889183764,     2.077281837648566 ,           0, 1.1683999999999999,        1.23, -59.37     , -74.58     ,     136.81, 1.23849955447655  ,     1.2268293318993173,           0, 1.27              ,        1.29, -61.0      , -77.76     ,     151.54,    1.2351489566634284,     1.237746560684461 ,           0, 2.20345           ,        2.08, -60.47     , -73.62     ,     232.45, 2.2558316718677847,     2.251244597934697 ,           0, 2.9463999999999997, 2.91       , -66.2      , -81.26     ,     138.83, 3.0505500116489968, 3.053328680589262     ,           0, 2.2605999999999997, 2.15       , -60.67     , -75.05     ,     272.38,    2.3336824494865565,     2.3080447215382134,           0, 2.3876            ,        2.17, -61.11     , -77.82     ,     176.29, 2.262100724863427 ,     2.2787498471751464,           0, 2.9972            ,        3.11, -64.19     , -91.61     ,      89.71,    3.269730945702933 ,     3.2597766573421834,           0
1776542117.2956202, 3.7592            , 3.37185           , 1.0032999999999999, 3.8438077713525116, 3.3940154084059437, 0.999540724434193    ,            8, 2.0955            , 1.88       , -60.03     , -74.27     ,     188.21,    2.0732220126041314,     2.075710079153669 ,           0, 1.1683999999999999,        1.21, -60.08     , -78.09     ,     154.21, 1.1785227777587812,     1.1890143694982445,           0, 1.27              ,        1.27, -61.16     , -76.64     ,     155.54,    1.2475620657793318,     1.2456640123934868,           0, 2.20345           ,        2.06, -60.74     , -75.7      ,     230.0 , 2.232606914752662 ,     2.2377760748373583,           0, 2.9463999999999997, 2.92       , -66.09     , -83.88     ,     186.19, 3.0312965487648333, 3.0358593478609426    ,           0, 2.2605999999999997, 2.16       , -60.23     , -73.28     ,     292.19,    2.340864075251445 ,     2.3330645134755312,           0, 2.3876            ,        2.17, -60.55     , -77.22     ,     180.75, 2.2886962177503927,     2.2858306546997733,           0, 2.9972            ,        3.09, -64.52     , -91.78     ,     107.35,    3.2919312830501744,     3.284872173321772 ,           0
1776542117.4264271, 3.7592            , 3.37185           , 1.0032999999999999, 3.8362116222779448, 3.387815293280981 , 1.0528798841872111   ,            8, 2.0955            , 1.91       , -60.59     , -74.8      ,     186.79,    2.0869776600902417,     2.0854755185062217,           0, 1.1683999999999999,        1.24, -59.64     , -75.74     ,     206.35, 1.2443045632347873,     1.2298589384241891,           0, 1.27              ,        1.26, -60.23     , -75.84     ,     182.83,    1.267933234374198 ,     1.2631919107747813,           0, 2.20345           ,        2.05, -60.49     , -76.3      ,     248.44, 2.215237190629598 ,     2.2209217290496635,           0, 2.9463999999999997, 2.89       , -63.49     , -82.25     ,     165.9 , 3.1002678914105015, 3.083904200695418     ,           0, 2.2605999999999997, 2.18       , -59.93     , -74.57     ,     220.05,    2.3587133505351088,     2.353122514002853 ,           0, 2.3876            ,        2.13, -62.61     , -77.44     ,     178.0 , 2.2642562090181024,     2.2692631259649234,           0, 2.9972            ,        3.1 , -63.36     , -92.41     ,      74.71,    3.222114214772053 ,     3.2383538991928535,           0
1776542117.6029487, 3.7592            , 3.37185           , 1.0032999999999999, 3.855873522014862 , 3.4085349862763596, 1.074540537073276    ,            8, 2.0955            , 1.92       , -60.38     , -74.26     ,     178.29,    2.0979322952562383,     2.0960166138734637,           0, 1.1683999999999999,        1.23, -60.24     , -77.22     ,     252.38, 1.241749853670348 ,     1.2387335743107801,           0, 1.27              ,        1.27, -59.89     , -79.35     ,     137.54,    1.1989665431553465,     1.2152038483737058,           0, 2.20345           ,        2.06, -60.62     , -74.66     ,     224.75, 2.2371245686589405,     2.2331671705482816,           0, 2.9463999999999997, 2.87       , -62.31     , -78.25     ,     191.05, 3.142542876321607 , 3.1294112475603995    ,           0, 2.2605999999999997, 2.15       , -60.46     , -74.81     ,     231.2 ,    2.3411892840041424,     2.345105907906835 ,           0, 2.3876            ,        2.16, -60.98     , -75.83     ,     157.29, 2.3344528506099396,     2.3186841234186564,           0, 2.9972            ,        3.12, -64.1      , -92.79     ,      83.0 ,    3.2483747630231568,     3.245923294652137 ,           0
1776542117.8378704, 3.7592            , 3.37185           , 1.0032999999999999, 3.808005804315485 , 3.4125422716042717, 1.0212659433562667   ,            8, 2.0955            , 1.88       , -59.4      , -72.64     ,     192.12,    2.0777480942631197,     2.0835380782717876,           0, 1.1683999999999999,        1.22, -58.08     , -77.48     ,     265.69, 1.2311194226244655,     1.2329507395291142,           0, 1.27              ,        1.27, -59.36     , -75.69     ,     138.5 ,    1.2461915365699732,     1.2386522155765884,           0, 2.20345           ,        2.08, -61.04     , -76.97     ,     277.12, 2.1967488674142044,     2.205217041969477 ,           0, 2.9463999999999997, 2.91       , -66.69     , -85.38     ,     178.06, 2.9938278035876764, 3.0262469029829804    ,           0, 2.2605999999999997, 2.18       , -60.74     , -75.54     ,     190.33,    2.3569802654010172,     2.355169802192966 ,           0, 2.3876            ,        2.14, -59.51     , -75.68     ,     188.12, 2.38190908210181  ,     2.3695169489743817,           0, 2.9972            ,        3.11, -64.21     , -93.17     ,      77.2 ,    3.248035042173644 ,     3.247757372150469 ,           0
