Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776543658.5377297,2.3367999999999998,3.7973,1.33985,2.4591612693340825,3.7800738171332022,1.4034399323399,8,1.0287,1.32,-61.82,-75.45,124.39,1.1998440708924814,1.2016035815895976,0,2.0446999999999997,2.07,-64.56,-81.61,331.58,2.095953217674776,2.098253250950106,0,2.159,2.01,-64.19,-89.34,107.65,2.0102484357807504,2.009542478154508,0,0.8255,0.75,-53.93,-73.07,172.07,0.844510996251053,0.849377181498553,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.17,-62.63,-80.11,253.0,3.3129504419112124,3.30429675145893,0,3.2765999999999997,3.1,-59.38,-79.87,248.12,3.2653527136801754,3.263993522593043,0,2.667,2.47,-59.98,-80.41,167.88,2.612943979427858,2.615838568706014,0
1776543658.6578596,2.3367999999999998,3.7973,1.33985,2.480301772818821,3.766233519334802,1.4057939652490505,8,1.0287,1.37,-61.69,-75.2,113.78,1.2099806540176865,1.2077164232754283,0,2.0446999999999997,2.05,-63.77,-85.57,226.12,2.0913565521895263,2.0927913844855057,0,2.159,2.0,-63.39,-91.0,111.65,2.0054448667347295,2.0061653462115845,0,0.8255,0.81,-53.29,-71.69,149.72,0.8681879888834173,0.8636278671783866,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.19,-63.8,-86.54,192.88,3.2647004961529595,3.2747983871823263,0,3.2765999999999997,3.02,-61.72,-82.46,216.12,3.192282496273895,3.2098884083824277,0,2.667,2.51,-58.7,-79.78,171.0,2.628971562320077,2.6255276005760164,0
1776543658.822283,2.3367999999999998,3.7973,1.33985,2.45939501250236,3.788473704324573,1.3761216977532496,8,1.0287,1.34,-61.98,-74.25,159.5,1.2151212696812277,1.2132752147662242,0,2.0446999999999997,2.06,-65.6,-82.21,326.42,2.082525161061144,2.0848093922760893,0,2.159,2.06,-63.84,-89.52,115.85,2.0262467284294825,2.0211504054731497,0,0.8255,0.78,-54.14,-75.46,131.0,0.8654221986569709,0.8651705661179786,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.2,-66.2,-92.76,116.44,3.242088809594422,3.2498682449649277,0,3.2765999999999997,3.0,-59.7,-75.73,267.31,3.3886644529985723,3.3456239223474236,0,2.667,2.5,-59.89,-79.85,164.58,2.630298610227419,2.629124951645244,0
1776543659.0650907,2.3367999999999998,3.7973,1.33985,2.4576946500610872,3.7672148556217513,1.3894025338130118,8,1.0287,1.35,-61.89,-75.5,121.91,1.2099623222334768,1.210804257168118,0,2.0446999999999997,2.05,-62.56,-82.15,242.06,2.0868344996098394,2.0858475692601086,0,2.159,2.12,-61.72,-85.73,137.55,2.065253819146186,2.0559832705397496,0,0.8255,0.8,-54.42,-73.56,127.86,0.8725860118199618,0.8713900845427348,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.28,-65.63,-90.49,186.08,3.284111527968095,3.276053364592589,0,3.2765999999999997,3.05,-61.06,-79.49,237.06,3.2248021575558714,3.2538637470811818,0,2.667,2.47,-59.08,-79.62,173.17,2.613847485156477,2.617037925214131,0
1776543659.2974908,2.3367999999999998,3.7973,1.33985,2.4361990889216862,3.7717530344184222,1.3883606215618418,8,1.0287,1.38,-62.27,-76.04,161.68,1.2249598736843523,1.222063568239413,0,2.0446999999999997,2.09,-64.88,-82.07,240.0,2.107443981560904,2.1026199844123545,0,2.159,2.08,-62.21,-88.69,124.0,2.0728548871766557,2.071250393683216,0,0.8255,0.8,-53.99,-74.58,146.94,0.8771794284709955,0.8765636837623046,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.32,-64.97,-88.84,179.62,3.3032336165131357,3.298175711124953,0,3.2765999999999997,3.02,-60.89,-76.25,260.56,3.31635593568749,3.302140750584439,0,2.667,2.49,-59.47,-81.5,153.33,2.617705391170832,2.617025454308316,0
1776543659.4850805,2.3367999999999998,3.7973,1.33985,2.443573768226594,3.7770355046804016,1.392115636050946,8,1.0287,1.34,-61.54,-76.79,146.39,1.2160616149908796,1.2178410567564317,0,2.0446999999999997,2.05,-78.22,-80.21,269.94,2.076871432229944,2.0826747437649455,0,2.159,2.07,-62.86,-88.34,111.92,2.0706532174538332,2.0728106835312694,0,0.8255,0.78,-54.89,-76.92,147.32,0.8696845367368121,0.8717977453841803,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.15,-64.96,-78.78,261.56,3.3422428853571944,3.3341804538210145,0,3.2765999999999997,2.95,-59.24,-77.0,219.9,3.248726273774552,3.2615728526007293,0,2.667,2.51,-59.01,-78.51,207.3,2.634239038657795,2.6300461981982215,0
1776543659.740907,2.3367999999999998,3.7973,1.33985,2.4558782295355015,3.7662876768348985,1.3938495585375026,8,1.0287,1.34,-60.79,-73.96,147.41,1.2121949409151456,1.2136502588072977,0,2.0446999999999997,2.06,-62.93,-83.63,183.25,2.0944849323285646,2.0913964198957946,0,2.159,2.04,-62.24,-85.89,121.8,2.0496457319865606,2.0563296659082955,0,0.8255,0.79,-54.21,-75.74,146.16,0.8707885666761161,0.8713418213929901,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.08,-62.82,-78.92,256.25,3.275471461897456,3.2906428994366226,0,3.2765999999999997,2.94,-58.09,-76.23,281.5,3.2384453787808636,3.2424730166406768,0,2.667,2.48,-58.43,-79.0,146.82,2.6227350565354586,2.6244260149036265,0
1776543659.9752934,2.3367999999999998,3.7973,1.33985,2.4493344630733067,3.776914960094094,1.4167199513749034,8,1.0287,1.35,-61.08,-75.94,121.22,1.2106328062000364,1.2112746079585681,0,2.0446999999999997,2.07,-62.59,-79.93,255.75,2.1040484601336273,2.1013249317283202,0,2.159,1.99,-63.24,-88.35,98.65,2.03304565680638,2.038657665325504,0,0.8255,0.74,-54.77,-75.27,149.04,0.846507288804146,0.851976848249513,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.08,-61.97,-73.33,232.5,3.3771652815642863,3.3592283721180536,0,3.2765999999999997,2.93,-60.1,-76.75,218.9,3.2176128818523924,3.221424316554907,0,2.667,2.5,-59.18,-79.53,161.67,2.6273773910278337,2.6266330514753,0
1776543660.1093655,2.3367999999999998,3.7973,1.33985,2.4633279831904034,3.7680046379249443,1.4065231350582652,8,1.0287,1.35,-60.71,-77.74,145.07,1.221178416389979,1.2189671381214064,0,2.0446999999999997,2.07,-65.21,-80.57,336.92,2.0951952688439377,2.0968897497229597,0,2.159,2.05,-63.13,-88.2,128.05,2.0394382358261454,2.0390672670756596,0,0.8255,0.8,-53.9,-72.48,132.64,0.8623804006287326,0.8594675796803338,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.03,-62.47,-77.47,207.9,3.251571675744459,3.2790386358584556,0,3.2765999999999997,2.96,-58.86,-76.23,264.56,3.2467760016078344,3.2393284351853016,0,2.667,2.49,-58.93,-78.3,175.58,2.624542073663663,2.625042674101575,0
1776543660.291926,2.3367999999999998,3.7973,1.33985,2.444760860094374,3.797577029979703,1.4051040039369822,8,1.0287,1.36,-60.71,-73.97,147.12,1.2202878002167197,1.2201348638908958,0,2.0446999999999997,2.09,-64.8,-80.26,257.12,2.110407779198488,2.10723736946578,0,2.159,1.96,-65.32,-89.3,82.3,2.009854985629207,2.0168821795839813,0,0.8255,0.77,-54.69,-73.01,131.5,0.8577417184033002,0.8579800429599228,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.07,-60.47,-72.96,184.42,3.355803120384194,3.3373177800581346,0,3.2765999999999997,2.96,-59.63,-74.3,274.19,3.354063482787829,3.3261098723668607,0,2.667,2.5,-59.6,-80.01,144.61,2.6275537047197854,2.6269279801617667,0
1776543660.491521,2.3367999999999998,3.7973,1.33985,2.452471036362122,3.814534176217525,1.4004393516674083,8,1.0287,1.34,-60.01,-75.52,182.83,1.2102714528206975,1.2127493844640154,0,2.0446999999999997,2.04,-64.03,-81.54,236.62,2.0775322212305882,2.0845610479628602,0,2.159,1.97,-63.78,-90.22,71.12,2.002702164764647,2.004913511512327,0,0.8255,0.76,-53.74,-73.18,148.97,0.8498920071248586,0.8513143791211574,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-61.82,-74.52,232.35,3.3408063650009425,3.3420150787799114,0,3.2765999999999997,2.97,-59.39,-75.9,227.4,3.3516599799658295,3.3481484726044193,0,2.667,2.49,-59.49,-78.65,175.96,2.6240046260140115,2.6246798348758547,0
1776543660.66705,2.3367999999999998,3.7973,1.33985,2.4786802541327355,3.781655982359199,1.41090279781261,8,1.0287,1.37,-60.85,-74.84,145.96,1.2201405280503363,1.218403967606361,0,2.0446999999999997,2.04,-64.81,-79.01,260.88,2.078057267507945,2.0790872262004205,0,2.159,2.06,-61.97,-91.69,91.25,2.020921316359393,2.016297983775037,0,0.8255,0.76,-54.42,-74.08,121.72,0.8465925906805649,0.8473327194509181,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-61.64,-78.06,213.4,3.238183747306609,3.2638758445387563,0,3.2765999999999997,2.93,-59.71,-76.61,221.9,3.2218203473497242,3.2531952810236473,0,2.667,2.49,-59.39,-78.49,163.71,2.623206835033869,2.623483951702633,0
1776543660.785237,2.3367999999999998,3.7973,1.33985,2.474506055885021,3.783479027865169,1.4179853315739936,8,1.0287,1.33,-61.9,-74.92,187.75,1.2122571541022342,1.2137996378733653,0,2.0446999999999997,2.06,-68.75,-87.95,196.31,2.088306510566446,2.085602917710261,0,2.159,1.93,-63.76,-89.83,68.08,1.996946984511263,2.000871204979908,0,0.8255,0.79,-55.07,-76.14,104.3,0.8557928602974604,0.8533317653759871,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.06,-60.79,-75.4,218.8,3.3449303731955933,3.324747910217315,0,3.2765999999999997,2.95,-59.81,-76.94,191.25,3.2245309733708565,3.230564479186399,0,2.667,2.49,-59.08,-79.79,160.88,2.6219681298718664,2.622273250885719,0
1776543660.9031243,2.3367999999999998,3.7973,1.33985,2.446161098930501,3.7879434169291106,1.3898354294453419,8,1.0287,1.31,-61.09,-74.74,175.25,1.201492773093945,1.2044801613998588,0,2.0446999999999997,2.13,-66.85,-94.18,106.06,2.128182253594904,2.117566676811662,0,2.159,2.1,-61.02,-82.4,173.55,2.043368609565994,2.0323026900111634,0,0.8255,0.79,-54.28,-74.61,160.0,0.8643533194863549,0.8614737027092834,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-60.3,-77.66,210.75,3.2495168824703926,3.268604018684471,0,3.2765999999999997,2.97,-59.69,-73.4,235.9,3.3590690023480434,3.3263211909772137,0,2.667,2.5,-59.42,-79.89,135.11,2.6262682778699373,2.62520010873378,0
1776543661.0210438,2.3367999999999998,3.7973,1.33985,2.4520812001604666,3.7589324867618985,1.4207474163130662,8,1.0287,1.33,-61.89,-74.57,213.5,1.1992342095683168,1.200320709927176,0,2.0446999999999997,2.4,-63.27,-92.81,80.4,2.1979016299813163,2.178575534904756,0,2.159,1.99,-66.65,-95.62,59.5,1.9999547110954237,2.007902287725951,0,0.8255,0.78,-54.44,-74.46,167.54,0.8630222516557405,0.8626341889434589,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.06,-61.82,-77.01,175.71,3.265015866827978,3.2653782042689743,0,3.2765999999999997,2.95,-61.64,-80.01,187.3,3.1929421747182163,3.226524030496242,0,2.667,2.5,-59.67,-78.97,168.29,2.6291224610175474,2.628138944109123,0
1776543661.1996014,2.3367999999999998,3.7973,1.33985,2.4121389338091936,3.778765774828662,1.4202439770015194,8,1.0287,1.36,-59.75,-73.13,182.38,1.213623493132055,1.2100872139826981,0,2.0446999999999997,2.02,-67.08,-102.24,41.0,2.1968433744960016,2.193961010234438,0,2.159,2.07,-67.85,-92.0,88.44,2.04325494753864,2.034085133600229,0,0.8255,0.75,-54.49,-74.35,127.97,0.8495373782376073,0.8527235451253151,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-61.67,-74.86,229.1,3.3397373773590924,3.321452071265297,0,3.2765999999999997,2.93,-60.37,-74.33,273.44,3.3457593593404624,3.316436742013247,0,2.667,2.49,-59.57,-80.18,189.5,2.6243536367952442,2.6252689724586857,0
1776543661.4292376,2.3367999999999998,3.7973,1.33985,2.4090810516043035,3.78826043446521,1.4231748083681075,8,1.0287,1.37,-62.13,-73.66,191.33,1.2247389621522982,1.2214319806281522,0,2.0446999999999997,2.16,-69.51,-93.74,113.62,2.168502844517827,2.176776661968731,0,2.159,2.07,-66.77,-92.25,104.25,2.0540684602842085,2.0500085903876113,0,0.8255,0.76,-53.77,-73.27,186.33,0.8449134949014728,0.8461960620665879,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-63.05,-75.26,229.35,3.3365125510833686,3.3348141258543706,0,3.2765999999999997,2.94,-60.07,-76.04,267.12,3.3383043950259927,3.3357437067922415,0,2.667,2.5,-59.08,-79.44,172.42,2.628357651877519,2.6276548571376437,0
1776543661.6283982,2.3367999999999998,3.7973,1.33985,2.3874237654580894,3.7450663199967873,1.5012843535272902,8,1.0287,1.38,-60.6,-73.75,223.55,1.2379498250151892,1.2350370291545278,0,2.0446999999999997,2.73,-69.44,-92.0,137.31,2.372520003986155,2.334304273049971,0,2.159,2.01,-65.34,-92.71,70.75,2.0428508715028486,2.045202901031825,0,0.8255,0.76,-54.65,-75.77,141.62,0.8435037187504653,0.8435225661810395,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-61.34,-75.26,208.55,3.336772174360971,3.3379792862578572,0,3.2765999999999997,2.95,-59.03,-79.73,197.6,3.1883675456307365,3.221966617860589,0,2.667,2.5,-59.61,-80.46,165.58,2.6300276709585053,2.629578519397264,0
1776543661.775648,2.3367999999999998,3.7973,1.33985,2.329355459301155,3.7499705171740847,1.4815144077866103,8,1.0287,1.34,-60.95,-75.77,224.3,1.2124767645789476,1.2183187662562007,0,2.0446999999999997,2.17,-66.18,-101.08,46.56,2.4102891715561703,2.4010505189138156,0,2.159,1.96,-64.94,-97.84,49.0,2.0797065278103393,2.0726330572576264,0,0.8255,0.78,-53.92,-73.04,170.61,0.8538643984403353,0.8510694111758011,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.09,-61.66,-74.92,152.32,3.3574126777856312,3.3542730423292646,0,3.2765999999999997,2.93,-59.42,-74.15,219.1,3.34284701621815,3.3125484494275854,0,2.667,2.49,-59.07,-78.89,208.75,2.6242014283457427,2.6255598114869327,0
1776543661.893424,2.3367999999999998,3.7973,1.33985,2.3144106163659477,3.750908620228827,1.4502097752874081,8,1.0287,1.32,-60.99,-73.74,191.83,1.2024984245271237,1.2063049772654808,0,2.0446999999999997,2.14,-67.98,-104.27,33.42,2.3588375739862006,2.375885298107951,0,2.159,2.28,-65.82,-94.52,98.19,2.1051787025714996,2.0982734785249,0,0.8255,0.78,-54.49,-74.76,120.86,0.8571981569166577,0.8556088430613322,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.05,-61.96,-74.62,229.75,3.343269757281355,3.3471464762890517,0,3.2765999999999997,2.96,-59.02,-74.83,230.85,3.3624100105653243,3.3506961958761856,0,2.667,2.47,-59.94,-79.74,171.12,2.6113628633588175,2.6148166547055083,0
1776543662.009129,2.3367999999999998,3.7973,1.33985,2.32034029296143,3.714086215471101,1.4758817414045542,8,1.0287,1.34,-61.31,-75.72,163.96,1.2058430735151562,1.205754439547913,0,2.0446999999999997,2.43,-66.73,-98.61,69.25,2.3937991208837266,2.3944541681341236,0,2.159,2.2,-63.89,-88.64,119.35,2.1399143513906664,2.1310461969822683,0,0.8255,0.76,-54.28,-74.52,163.64,0.8489472408212068,0.8505856185710152,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.06,-61.3,-73.98,191.25,3.3467536215390234,3.347796246831087,0,3.2765999999999997,2.96,-59.47,-81.13,174.9,3.16865429896601,3.214622106910969,0,2.667,2.49,-59.16,-80.11,145.46,2.6162506378662216,2.615670210808495,0
1776543662.2092028,2.3367999999999998,3.7973,1.33985,2.336290070850103,3.7532481924842247,1.4192822513416627,8,1.0287,1.31,-60.55,-73.7,221.35,1.2023035293751567,1.202924863564804,0,2.0446999999999997,2.11,-65.94,-88.11,165.2,2.230332810831955,2.2754469472032777,0,2.159,2.1,-64.0,-86.08,158.81,2.1061856175165237,2.1145124447442423,0,0.8255,0.8,-54.56,-72.01,142.06,0.8646599566893861,0.8613190221317537,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.11,-60.39,-73.62,233.5,3.3878076256255243,3.380304614440576,0,3.2765999999999997,2.96,-59.2,-75.57,221.15,3.3517347730918035,3.319074703062094,0,2.667,2.49,-59.23,-81.12,156.54,2.6189326654409038,2.617920240992157,0
1776543662.414032,2.3367999999999998,3.7973,1.33985,2.3947430273189947,3.776671417990235,1.3832013515273953,8,1.0287,1.33,-61.19,-76.41,127.25,1.200589462789973,1.2007608426103755,0,2.0446999999999997,2.07,-66.57,-82.14,234.81,2.1118281026603003,2.1512853184442964,0,2.159,2.06,-62.35,-84.88,201.06,2.069461358325819,2.0813731071778543,0,0.8255,0.77,-54.7,-77.28,148.21,0.8583705944776571,0.8592997172825771,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.17,-63.93,-80.63,231.25,3.3082102903524317,3.326613531613082,0,3.2765999999999997,2.96,-59.48,-73.68,231.95,3.3545762947931403,3.349037420763084,0,2.667,2.49,-59.06,-79.74,163.08,2.620269705433951,2.6196272870970536,0
1776543662.5925004,2.3367999999999998,3.7973,1.33985,2.3702119313997527,3.7390605096616563,1.386997555839787,8,1.0287,1.35,-60.97,-73.72,190.21,1.2121029365078002,1.2093249951770613,0,2.0446999999999997,2.02,-61.59,-76.2,282.25,2.199199552461616,2.1862250288611924,0,2.159,2.11,-60.96,-76.94,171.25,2.2201089162629284,2.190620845837923,0,0.8255,0.78,-54.45,-72.17,131.47,0.8599589494195728,0.8599778414487534,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.23,-65.52,-90.94,114.94,3.2326562500746485,3.253526476826605,0,3.2765999999999997,3.0,-60.11,-76.96,210.85,3.264962199789212,3.2866960487009793,0,2.667,2.5,-59.31,-80.34,169.38,2.6264887522794598,2.6249250751701454,0
1776543662.7111642,2.3367999999999998,3.7973,1.33985,2.3847056444470907,3.7413672928575825,1.370288035387629,8,1.0287,1.36,-60.34,-73.1,230.25,1.2206878253295526,1.2181821276166065,0,2.0446999999999997,2.04,-64.2,-79.94,255.38,2.073869394344489,2.098785689975058,0,2.159,2.27,-60.36,-82.31,211.5,2.2081076494315477,2.2083879986739703,0,0.8255,0.75,-54.65,-76.66,135.91,0.8471359733410531,0.8502047528587149,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.29,-63.94,-88.07,199.44,3.301923667357757,3.2882694035706863,0,3.2765999999999997,3.02,-59.59,-78.66,257.12,3.2615586361114794,3.2676879691406615,0,2.667,2.5,-58.9,-79.45,208.75,2.6298182034234014,2.628750998312132,0
1776543662.8410566,2.3367999999999998,3.7973,1.33985,2.3960036784091936,3.775175947440448,1.3698318082691328,8,1.0287,1.37,-60.79,-73.59,186.04,1.2273898378931332,1.2254100838059483,0,2.0446999999999997,2.07,-63.41,-82.23,197.35,2.093873672594984,2.0925625586739462,0,2.159,1.91,-63.03,-88.79,104.81,2.099002150684788,2.1287853180768948,0,0.8255,0.78,-54.38,-72.72,170.39,0.8554461696944404,0.8540275099215925,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.28,-64.12,-86.69,210.12,3.325413251539133,3.3155398647465013,0,3.2765999999999997,3.02,-59.09,-75.88,281.38,3.3993510614341425,3.3673333214377186,0,2.667,2.49,-59.44,-79.62,172.17,2.625056092976445,2.62615312598827,0
1776543662.958573,2.3367999999999998,3.7973,1.33985,2.3381574106478236,3.738979750160236,1.3897152133531263,8,1.0287,1.35,-61.98,-77.17,162.54,1.2173041255762322,1.2196950739170538,0,2.0446999999999997,2.08,-63.23,-76.18,220.0,2.2369768098015914,2.1993671550752825,0,2.159,2.17,-61.84,-76.73,215.35,2.27233741544667,2.2390830168824247,0,0.8255,0.79,-54.43,-79.69,125.84,0.8822439836311464,0.8753034805625053,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.24,-66.34,-88.2,159.7,3.313297278557166,3.313649970933883,0,3.2765999999999997,3.01,-59.82,-78.74,250.25,3.268592261559641,3.2946242246152266,0,2.667,2.49,-59.12,-80.01,148.25,2.623253254702235,2.6240737832410024,0
1776543663.0746455,2.3367999999999998,3.7973,1.33985,2.3220707479089326,3.7360464183522604,1.381520696195791,8,1.0287,1.35,-60.83,-76.25,186.75,1.2162908603447067,1.2173510164372305,0,2.0446999999999997,2.09,-62.44,-75.73,274.31,2.254634905631643,2.2412264134377375,0,2.159,2.21,-62.09,-80.52,238.88,2.183797291359211,2.200863101887265,0,0.8255,0.8,-54.1,-71.55,164.32,0.873057499177488,0.8739996710714206,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.25,-65.67,-90.55,137.81,3.2836864428304082,3.2908055367511757,0,3.2765999999999997,2.99,-59.87,-75.07,231.3,3.386815126658886,3.3644734932898044,0,2.667,2.48,-59.21,-80.58,155.58,2.6171344848834996,2.6188887138271304,0
1776543663.2940822,2.3367999999999998,3.7973,1.33985,2.3737526441510726,3.7624296026460162,1.3687068382962537,8,1.0287,1.34,-61.11,-73.35,143.44,1.2124605336793386,1.2138140854976158,0,2.0446999999999997,2.07,-62.29,-85.98,189.31,2.1167876309439517,2.1478175087335796,0,2.159,2.04,-64.28,-88.28,143.15,2.1073977195525515,2.132362340075845,0,0.8255,0.78,-54.56,-72.02,141.12,0.8677971303996063,0.8696605507855916,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.22,-63.81,-83.41,237.88,3.331125720180501,3.321134575269974,0,3.2765999999999997,2.96,-59.73,-74.33,268.19,3.360370347743711,3.3638204605151856,0,2.667,2.5,-59.44,-78.84,148.29,2.6242000755336976,2.6229913602956842,0
1776543663.529567,2.3367999999999998,3.7973,1.33985,2.412611403624908,3.7949786612235026,1.3833095607428592,8,1.0287,1.37,-60.95,-73.27,164.29,1.2226329844102786,1.2209679488404472,0,2.0446999999999997,2.05,-62.93,-80.87,201.45,2.0921340479868022,2.1010552914587803,0,2.159,1.93,-66.05,-95.28,80.3,2.0544803272095264,2.0708292647035416,0,0.8255,0.78,-54.49,-74.8,130.0,0.8652220478624237,0.866392883924964,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.15,-61.8,-76.42,260.31,3.3798770645884533,3.3686250646366487,0,3.2765999999999997,2.96,-58.51,-74.02,217.95,3.3557518499993733,3.3595651728247424,0,2.667,2.51,-59.24,-80.74,152.42,2.632931075004412,2.6310771954050174,0
1776543663.721375,2.3367999999999998,3.7973,1.33985,2.3817792784958236,3.7947677042516683,1.4193290533084453,8,1.0287,1.38,-61.26,-79.18,162.42,1.2502188358809405,1.2446031816699987,0,2.0446999999999997,2.03,-62.29,-76.57,223.5,2.167451503513008,2.149747496789698,0,2.159,2.27,-61.23,-89.01,118.75,2.1466251141105133,2.1280408191549673,0,0.8255,0.77,-54.37,-74.84,155.07,0.8583814100591739,0.8601344583743554,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.1,-61.71,-75.53,269.12,3.3983137661658596,3.3944138963181816,0,3.2765999999999997,2.95,-59.26,-75.72,203.85,3.3539411096269336,3.3563888991668787,0,2.667,2.49,-59.15,-80.03,164.67,2.6266646673763945,2.6280725849425846,0
1776543663.9272215,2.3367999999999998,3.7973,1.33985,2.401384802351102,3.8051755471672166,1.4131419880010836,8,1.0287,1.36,-60.83,-73.46,164.25,1.2281281725030264,1.233053516828252,0,2.0446999999999997,2.14,-65.29,-85.16,280.0,2.1332994959751423,2.1358353572324114,0,2.159,2.01,-61.12,-83.19,119.36,2.0794976614084857,2.0903368689131474,0,0.8255,0.78,-55.04,-73.36,153.79,0.8602035543400265,0.8599488002522505,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.09,-61.39,-74.33,229.55,3.384001845644582,3.389483540409061,0,3.2765999999999997,2.94,-59.66,-73.87,231.55,3.3540638919153247,3.355520073567882,0,2.667,2.51,-59.0,-78.33,176.04,2.6357955577839856,2.6343904713963777,0
1776543664.1631877,2.3367999999999998,3.7973,1.33985,2.428466739988593,3.7617747502934558,1.4058677309718506,8,1.0287,1.36,-62.16,-78.15,158.64,1.2515988203521373,1.2482701492880341,0,2.0446999999999997,1.99,-64.26,-76.76,259.62,2.057346160637948,2.072815106900853,0,2.159,2.25,-61.83,-80.03,198.4,2.195817337919451,2.172332900552258,0,0.8255,0.77,-54.39,-74.68,183.33,0.8552483063775496,0.8560154095129364,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.07,-60.9,-78.95,246.69,3.2649932411319114,3.2936182342755234,0,3.2765999999999997,2.94,-59.89,-78.04,213.75,3.2064003698515022,3.2383481619221635,0,2.667,2.5,-59.49,-79.87,154.71,2.6332479322225795,2.634012875773547,0
1776543664.2836068,2.3367999999999998,3.7973,1.33985,2.3527614463501036,3.761215073448904,1.378086058733868,8,1.0287,1.36,-61.37,-77.98,176.08,1.2477349532130253,1.249071219166018,0,2.0446999999999997,2.07,-65.13,-86.78,219.5,2.090221831113084,2.082756779694557,0,2.159,2.53,-63.92,-87.17,166.25,2.3275177512353062,2.295349879874178,0,0.8255,0.78,-54.04,-74.19,143.81,0.8584721367585888,0.8576260395435917,0,2.7813,-1.0,0.0,0.0,0.0,nan,nan,1,3.3528,3.07,-60.09,-76.01,212.9,3.3593002563768257,3.342305799836645,0,3.2765999999999997,2.93,-60.21,-75.45,266.06,3.340549088941394,3.313116560775937,0,2.667,2.51,-59.39,-80.11,139.57,2.637074585118134,2.636568412267462,0
